1	title: Đánh giá Samsung Galaxy Note 10 Lite: Pin lâu, S-Pen, camera ấn tượng	title : Đánh giá Samsung Galaxy Note 10 Lite : Pin lâu , S-Pen , camera ấn tượng
169	Mặc dù cung cấp đủ sáng thì hình ảnh chụp từ camera Ultrawide vẫn có thể dùng được nhưng tối hơn thì có lẽ bạn không nên dùng tới nó.	Mặc dù cung cấp đủ sáng thì hình ảnh chụp từ camera Ultrawide vẫn có thể dùng được nhưng tối hơn thì có lẽ bạn không nên dùng tới nó .
170	alt:	alt :
171	des:	des :
172	Ảnh chụp thường ban đêm từ camera Ultrawide	Ảnh chụp thường ban đêm từ camera Ultrawide
173	Tuy nhiên nếu bạn sử dụng chế độ ban đêm để chụp với camera góc cực rộng thì sẽ tốt hơn nhiều.	Tuy nhiên nếu bạn sử dụng chế độ ban đêm để chụp với camera góc cực rộng thì sẽ tốt hơn nhiều .
174	Bóng đèn và các điểm nổi bật được khôi phục lại, chi tiết được tăng cường và màu sắc tốt hơn.	Bóng đèn và các điểm nổi bật được khôi phục lại , chi tiết được tăng cường và màu sắc tốt hơn .
175	alt:	alt :
176	des:	des :
177	Ảnh chụp từ camera Ultrawide chế độ ban đêm	Ảnh chụp từ camera Ultrawide chế độ ban đêm
178	Camera tele	Camera tele
179	Với camera tele bạn cũng sẽ thu được những bức ảnh đẹp.	Với camera tele bạn cũng sẽ thu được những bức ảnh đẹp .
180	Mặc dù chỉ có zoom x2 nhưng như vậy cũng đủ cho trải nghiệm của bạn rồi.	Mặc dù chỉ có zoom x2 nhưng như vậy cũng đủ cho trải nghiệm của bạn rồi .
181	Mặc dù hình ảnh tạo ra không đẹp như camera chính vì bạn có thể dễ dàng phát hiện nhiễu nếu bạn phóng to nhưng đó là khi bạn cố gắng tìm ra điểm yếu mà thôi.	Mặc dù hình ảnh tạo ra không đẹp như camera chính vì bạn có thể dễ dàng phát hiện nhiễu nếu bạn phóng to nhưng đó là khi bạn cố gắng tìm ra điểm yếu mà thôi .
182	alt:	alt :
183	des:	des :
184	Camera tele chụp ban ngày	Camera tele chụp ban ngày
185	Không có chế độ ban đêm được áp dụng với camera tele nhưng nó vẫn làm tốt nhiệm vụ của mình.	Không có chế độ ban đêm được áp dụng với camera tele nhưng nó vẫn làm tốt nhiệm vụ của mình .
186	Hình ảnh không tệ với dải động khá ổn và quản lý màu tốt.	Hình ảnh không tệ với dải động khá ổn và quản lý màu tốt .
187	alt:	alt :
188	des:	des :
189	Camera tele chụp ban đêm	Camera tele chụp ban đêm
190	Hình chân dung	Hình chân dung
191	Cũng như khi sử dụng camera của các model cao cấp hơn, bạn có thể sử dụng camera chính hoặc camera tele để chụp hình chân dung và dùng camera khác làm cảm biến độ sâu.	Cũng như khi sử dụng camera của các model cao cấp hơn , bạn có thể sử dụng camera chính hoặc camera tele để chụp hình chân dung và dùng camera khác làm cảm biến độ sâu .
192	Tuy theo yêu cầu chụp hình của bạn mà lựa chọn cho phù hợp.	Tuy theo yêu cầu chụp hình của bạn mà lựa chọn cho phù hợp .
193	alt:	alt :
194	des:	des :
195	Hình chân dung từ camera tele	Hình chân dung từ camera tele
196	alt:	alt :
197	des:	des :
198	Hình chân dung từ camera chính	Hình chân dung từ camera chính
199	Camera trước	Camera trước
200	Camera selfie 32MP với công nghệ Quart Bayer giúp bạn thu được hình ảnh 8MP.	Camera selfie 32MP với công nghệ Quart Bayer giúp bạn thu được hình ảnh 8MP .
201	Ảnh hơi mềm khi được chụp gần, nhưng màu sắc tốt cùng dải động rất đẹp và rộng.	Ảnh hơi mềm khi được chụp gần , nhưng màu sắc tốt cùng dải động rất đẹp và rộng .
202	alt:	alt :
203	des:	des :
204	Ảnh selfie	Ảnh selfie
205	Bạn cũng có thể chụp ảnh selfie chân dung với camera này, mặc dù không có một cảm biến chiều sâu nào hỗ trợ cả.	Bạn cũng có thể chụp ảnh selfie chân dung với camera này , mặc dù không có một cảm biến chiều sâu nào hỗ trợ cả .
206	Nó vẫn nhận dạng chủ thể khá tốt nhưng rất dễ bị đánh lừa khi màu phông gần giống với màu chi tiết chủ thể.	Nó vẫn nhận dạng chủ thể khá tốt nhưng rất dễ bị đánh lừa khi màu phông gần giống với màu chi tiết chủ thể .
207	alt:	alt :
208	des:	des :
209	Ảnh selfie chân dung	Ảnh selfie chân dung
210	Quay video	Quay video
211	Tốc độ bit mà Note10 Lite sử dụng cho 4K là 48Mbps cho 30fps và 72Mb / giây cho 60fps, trong khi cảnh quay 1080p có tốc độ 28Mb / giây và 14Mb / giây cho hai tốc độ khung hình 60 và 30 fps.	Tốc độ bit mà Note10 Lite sử dụng cho 4K là 48Mbps cho 30fps và 72Mb / giây cho 60fps , trong khi cảnh quay 1080p có tốc độ 28Mb / giây và 14Mb / giây cho hai tốc độ khung hình 60 và 30 fps .
212	Âm thanh được ghi âm thanh nổi ở tốc độ 256kb / giây.	Âm thanh được ghi âm thanh nổi ở tốc độ 256kb / giây .
213	Ổn định của Note10 Lite là tuyệt vời trong tất cả các chế độ từ tất cả các máy ảnh.	Ổn định của Note10 Lite là tuyệt vời trong tất cả các chế độ từ tất cả các máy ảnh .
214	Loại bỏ rung khi đi bộ được giải quyết tốt khi quay với camera chính và cực rộng, trong khi ống kính tele cung cấp cảnh quay ổn định từ xa.	Loại bỏ rung khi đi bộ được giải quyết tốt khi quay với camera chính và cực rộng , trong khi ống kính tele cung cấp cảnh quay ổn định từ xa .
215	Tuổi thọ pin	Tuổi thọ pin
216	Samsung Galaxy Note10 Lite được trang bị pin lớn 4500 mAh, mặc dù nó không phải là lớn nhất trong thị trường smartphone hiện nay nhưng là lớn nhất trong các anh em Galaxy Note.	Samsung Galaxy Note10 Lite được trang bị pin lớn 4500 mAh , mặc dù nó không phải là lớn nhất trong thị trường smartphone hiện nay nhưng là lớn nhất trong các anh em Galaxy Note .
217	Tất nhiên Samsung cũng không có ý định làm một cuộc đột phá với Galaxy Note10 Lite.	Tất nhiên Samsung cũng không có ý định làm một cuộc đột phá với Galaxy Note10 Lite .
218	alt:	alt :
219	des:	des :
220	Sau bài test đánh giá pin thì Galaxy Note10 Lite đã cho kết quả khá tốt.	Sau bài test đánh giá pin thì Galaxy Note10 Lite đã cho kết quả khá tốt .
221	Mặc dù không nổi bật nhưng chắc chắn bạn sẽ được thỏa mãn.	Mặc dù không nổi bật nhưng chắc chắn bạn sẽ được thỏa mãn .
222	So sánh với đối thủ	So sánh với đối thủ
223	Những đối thủ của Samsung Galaxy Note 10 Lite đều xoay quanh chủ đều “Note” của nó.	Những đối thủ của Samsung Galaxy Note 10 Lite đều xoay quanh chủ đều “ Note ” của nó .
224	Với một mức giá tương đương hoặc rẻ hơn thì bạn có thể chọn  Galaxy Note 9  trước đó.	Với một mức giá tương đương hoặc rẻ hơn thì bạn có thể chọn Galaxy Note 9 trước đó .
225	Thực tế phần cứng tương đương với Galaxy Note 10 Lite nhưng ở Note 9 không có camera góc siêu rộng và hỗ trợ phần mềm mới nhất thì sẽ thiệt thòi hơn một chút.	Thực tế phần cứng tương đương với Galaxy Note 10 Lite nhưng ở Note 9 không có camera góc siêu rộng và hỗ trợ phần mềm mới nhất thì sẽ thiệt thòi hơn một chút .
226	Nhưng đổi lại thì thiết kế bề ngoài của Note 9 đẹp hơn với những đường cong “hút mắt” và có xếp hạng IP chống nước chống bụi cao.	Nhưng đổi lại thì thiết kế bề ngoài của Note 9 đẹp hơn với những đường cong “ hút mắt ” và có xếp hạng IP chống nước chống bụi cao .
227	Nếu bạn chịu bỏ ra thêm một chút phí nữa thì bạn có thể sở hữu  Galaxy Note 10  bản đầy đủ.	Nếu bạn chịu bỏ ra thêm một chút phí nữa thì bạn có thể sở hữu Galaxy Note 10 bản đầy đủ .
228	Bạn sẽ có một bộ xử lý mới hơn, mạnh mẽ hơn có chống nước và có thiết kế mỹ mãn hơn.	Bạn sẽ có một bộ xử lý mới hơn , mạnh mẽ hơn có chống nước và có thiết kế mỹ mãn hơn .
229	Nó còn đi kèm với dung lượng lưu trữ gấp đôi.	Nó còn đi kèm với dung lượng lưu trữ gấp đôi .
230	Nhưng đổi lại Note 10 không hỗ trợ mở rộng không gian lưu trữ và cũng không còn jack cắm tai nghe 3.5 mm nữa.	Nhưng đổi lại Note 10 không hỗ trợ mở rộng không gian lưu trữ và cũng không còn jack cắm tai nghe 3.5 mm nữa .
231	Một lựa chọn khác cũng trang bị bút stylus đó chính là  Moto G Stylus.	Một lựa chọn khác cũng trang bị bút stylus đó chính là Moto G Stylus .
232	Tuy nhiên về phần cứng thì nó kém hơn hẳn so với Note 10 Lite.	Tuy nhiên về phần cứng thì nó kém hơn hẳn so với Note 10 Lite .
233	Với một chipset yếu hơn, thiết lập máy ảnh có khả năng kém hơn, dùng màn hình LCD thay vì AMOLED.	Với một chipset yếu hơn , thiết lập máy ảnh có khả năng kém hơn , dùng màn hình LCD thay vì AMOLED .
234	So sánh một chút thì Moto G Stylus chỉ nhỉnh hơn một chút là trang bị loa âm thanh nổi và giá của nó chỉ bằng 1 nửa so với Note 10 Lite mà thôi!	So sánh một chút thì Moto G Stylus chỉ nhỉnh hơn một chút là trang bị loa âm thanh nổi và giá của nó chỉ bằng 1 nửa so với Note 10 Lite mà thôi !
235	Giá và địa chỉ bán	Giá và địa chỉ bán
236	Kết luận	Kết luận
237	Samsung Galaxy Note 10 Lite là một lựa chọn rất tốt cho những người thường xuyên làm việc với các ghi chú tiện lợi.	Samsung Galaxy Note 10 Lite là một lựa chọn rất tốt cho những người thường xuyên làm việc với các ghi chú tiện lợi .
238	Nó cũng chụp ảnh rất tốt và đủ thoải mái để bạn chơi game.	Nó cũng chụp ảnh rất tốt và đủ thoải mái để bạn chơi game .
239	Mặc dù so sánh với các Flagship khác hiện nay thì nó không bằng nhưng chắc chắn đủ cho những trải nghiệm của bạn.	Mặc dù so sánh với các Flagship khác hiện nay thì nó không bằng nhưng chắc chắn đủ cho những trải nghiệm của bạn .
{"subject": ["5-15&&màn", "5-16&&hình", "5-17&&cong"], "object": [], "aspect": [], "predicate": ["5-19&&đẹp", "5-20&&hơn"], "label": "COM+"}
{"subject": ["11-12&&Samsung", "11-13&&Galaxy", "11-14&&Note", "11-15&&10", "11-16&&Lite"], "object": ["11-24&&các", "11-25&&dòng", "11-26&&máy", "11-27&&tiền", "11-28&&nhiệm"], "aspect": ["11-7&&phong", "11-8&&cách", "11-9&&thiết", "11-10&&kế"], "predicate": ["11-18&&nhiều", "11-19&&điểm", "11-20&&mới", "11-21&&lạ", "11-22&&so", "11-23&&với"], "label": "DIF"}
{"subject": ["16-15&&nó"], "object": ["16-21&&một", "16-22&&chiếc", "16-23&&điện", "16-24&&thoại", "16-25&&galaxy", "16-26&&dòng", "16-27&&A"], "aspect": ["16-12&&màn", "16-13&&hình"], "predicate": ["16-19&&giống", "16-20&&với"], "label": "EQL"}
{"subject": ["18-16&&nó"], "object": ["18-23&&người", "18-24&&anh", "18-25&&em", "18-26&&Note", "18-27&&10", "18-28&&+"], "aspect": ["18-11&&màn", "18-12&&hình"], "predicate": ["18-13&&rộng", "18-14&&hơn"], "label": "COM+"}
{"subject": ["18-16&&nó"], "object": ["18-23&&người", "18-24&&anh", "18-25&&em", "18-26&&Note", "18-27&&10", "18-28&&+"], "aspect": [], "predicate": ["18-18&&nặng", "18-19&&hơn", "18-20&&3g"], "label": "COM"}
{"subject": ["18-16&&nó"], "object": ["18-23&&người", "18-24&&anh", "18-25&&em", "18-26&&Note", "18-27&&10", "18-28&&+"], "aspect": ["18-1&&Tính", "18-2&&thẩm", "18-3&&mỹ"], "predicate": ["18-4&&được", "18-5&&nâng", "18-6&&cao"], "label": "COM+"}
{"subject": ["22-4&&Note", "22-5&&10", "22-6&&Lite"], "object": ["22-17&&những", "22-18&&chiếc", "22-19&&màn", "22-20&&hình", "22-21&&cong"], "aspect": ["22-1&&Các", "22-2&&cạnh"], "predicate": ["22-10&&không", "22-11&&thể", "22-12&&vươn", "22-13&&tới", "22-14&&tràn", "22-15&&viền", "22-16&&như"], "label": "COM-"}
{"subject": ["26-7&&cơ", "26-8&&cấu", "26-9&&đục", "26-10&&lỗ", "26-11&&rất", "26-12&&nhỏ", "26-13&&trên", "26-14&&màn", "26-15&&hình"], "object": ["27-19&&notch", "27-20&&giọt", "27-21&&nước"], "aspect": ["27-5&&trải", "27-6&&nghiệm", "27-7&&của", "27-8&&bạn", "27-9&&với", "27-10&&màn", "27-11&&hình"], "predicate": ["27-13&&hoàn", "27-14&&hảo", "27-15&&hơn", "27-16&&nhiều"], "label": "COM+"}
{"subject": ["58-3&&Galaxy", "58-4&&Note", "58-5&&10", "58-6&&Lite"], "object": ["58-11&&các", "58-12&&anh", "58-13&&em", "58-14&&Note", "58-15&&10", "58-16&&của", "58-17&&nó"], "aspect": ["58-1&&S-Pen"], "predicate": ["58-7&&không", "58-8&&cao", "58-9&&cấp", "58-10&&như"], "label": "COM-"}
{"subject": ["63-1&&Màn", "63-2&&hình", "63-3&&của", "63-4&&Samsung", "63-5&&Galaxy", "63-6&&Note10", "63-7&&Lite"], "object": ["63-40&&thông", "63-41&&thường"], "aspect": ["63-30&&ỷ", "63-31&&lệ", "63-32&&khung", "63-33&&hình"], "predicate": ["63-38&&lớn", "63-39&&hơn"], "label": "COM+"}
{"subject": ["67-3&&nó"], "object": ["67-13&&các", "67-14&&anh", "67-15&&em", "67-16&&khác", "67-17&&của", "67-18&&nó"], "aspect": ["67-7&&độ", "67-8&&sáng"], "predicate": ["67-4&&không", "67-5&&thể", "67-6&&đạt", "67-7&&độ", "67-8&&sáng", "67-9&&tới", "67-10&&800", "67-11&&nits", "67-12&&như"], "label": "COM-"}
{"subject": ["75-1&&Nó"], "object": [], "aspect": ["75-11&&giao", "75-12&&diện", "75-13&&này"], "predicate": ["75-16&&không", "75-17&&có", "75-18&&cái", "75-19&&gì", "75-20&&mới", "75-21&&mẻ", "75-22&&cả"], "label": "DIF"}
{"subject": ["82-1&&Cảm", "82-2&&biến", "82-3&&vân", "82-4&&tay", "82-5&&quang", "82-6&&học"], "object": [], "aspect": ["82-11&&bảo", "82-12&&mật"], "predicate": ["82-13&&tốt", "82-14&&hơn"], "label": "COM+"}
{"subject": ["82-16&&nó"], "object": ["82-21&&cảm", "82-22&&biến", "82-23&&vân", "82-24&&tay", "82-25&&siêu", "82-26&&âm"], "aspect": [], "predicate": ["82-17&&không", "82-18&&tới", "82-19&&mức", "82-20&&như"], "label": "COM-"}
{"subject": ["92-3&&đó"], "object": [], "aspect": [], "predicate": ["92-6&&hàng", "92-7&&đầu", "92-8&&của", "92-9&&thời", "92-10&&điểm", "92-11&&đó"], "label": "SUP+"}
{"subject": ["95-9&&Note", "95-10&&10", "95-11&&Lite"], "object": ["95-16&&các", "95-17&&đối", "95-18&&thủ"], "aspect": [], "predicate": ["95-12&&tụt", "95-13&&hậu", "95-14&&so", "95-15&&với"], "label": "COM-"}
{"subject": ["96-11&&nó"], "object": [], "aspect": ["96-5&&lõi", "96-6&&đơn"], "predicate": ["96-14&&đứng", "96-15&&cuối", "96-16&&bảng", "96-17&&xếp", "96-18&&hạng"], "label": "SUP-"}
{"subject": ["96-11&&nó"], "object": [], "aspect": ["96-8&&đa", "96-9&&lõi"], "predicate": ["96-14&&đứng", "96-15&&cuối", "96-16&&bảng", "96-17&&xếp", "96-18&&hạng"], "label": "SUP-"}
{"subject": [], "object": [], "aspect": ["104-1&&Hiệu", "104-2&&năng", "104-3&&đồ", "104-4&&họa"], "predicate": ["104-5&&không", "104-6&&có", "104-7&&một", "104-8&&cái", "104-9&&gì", "104-10&&mới", "104-11&&mẻ"], "label": "EQL"}
{"subject": ["105-7&&GPU"], "object": ["105-18&&đối", "105-19&&thủ"], "aspect": [], "predicate": ["105-14&&tụt", "105-15&&hậu", "105-16&&so", "105-17&&với"], "label": "COM-"}
{"subject": ["106-15&&các", "106-16&&sản", "106-17&&phẩm", "106-18&&tầm", "106-19&&trung"], "object": ["106-3&&nó"], "aspect": [], "predicate": ["106-21&&không", "106-22&&thể", "106-23&&so", "106-24&&sánh", "106-25&&được"], "label": "COM-"}
{"subject": ["111-8&&chiếc", "111-9&&Note", "111-10&&10", "111-11&&Lite", "111-12&&này"], "object": ["111-18&&Note", "111-19&&9"], "aspect": ["111-3&&hiệu", "111-4&&năng", "111-5&&tổng", "111-6&&thể"], "predicate": ["111-13&&chẳng", "111-14&&khác", "111-15&&gì", "111-16&&so", "111-17&&với"], "label": "EQL"}
{"subject": ["111-8&&chiếc", "111-9&&Note", "111-10&&10", "111-11&&Lite", "111-12&&này"], "object": ["111-18&&Note", "111-19&&9"], "aspect": ["112-3&&chipset"], "predicate": ["112-4&&được", "112-5&&giữ", "112-6&&lại", "112-7&&y", "112-8&&nguyên"], "label": "EQL"}
{"subject": ["113-4&&Galaxy", "113-5&&Note", "113-6&&10", "113-7&&Lite"], "object": ["113-23&&Note", "113-24&&9"], "aspect": ["113-1&&Điểm", "113-2&&số"], "predicate": ["113-8&&nhiều", "113-9&&hơn"], "label": "COM+"}
{"subject": ["113-13&&nó"], "object": ["113-23&&Note", "113-24&&9"], "aspect": ["113-16&&RAM"], "predicate": ["113-17&&lớn", "113-18&&hơn", "113-19&&một", "113-20&&chút"], "label": "COM+"}
{"subject": ["118-3&&Samsung", "118-4&&Galxy", "118-5&&Note", "118-6&&10", "118-7&&Lite"], "object": ["118-13&&các", "118-14&&đối", "118-15&&thủ"], "aspect": ["118-1&&Chipset"], "predicate": ["118-19&&kém", "118-20&&cỏi"], "label": "COM-"}
{"subject": ["118-22&&nó"], "object": ["118-27&&flagship", "118-28&&của", "118-29&&2", "118-30&&năm", "118-31&&trước", "118-32&&đây"], "aspect": [], "predicate": ["118-24&&xứng", "118-25&&tầm", "118-26&&với"], "label": "EQL"}
{"subject": ["119-3&&một", "119-4&&chiếc", "119-5&&điện", "119-6&&thoại", "119-7&&tầm", "119-8&&trung"], "object": ["119-15&&nó"], "aspect": [], "predicate": ["119-10&&không", "119-11&&thể", "119-12&&so", "119-13&&sánh", "119-14&&với"], "label": "COM-"}
{"subject": [], "object": [], "aspect": ["127-2&&chiến", "127-3&&với", "127-4&&PUBG"], "predicate": ["127-9&&không", "127-10&&hề", "127-11&&thua", "127-12&&kém", "127-13&&ai"], "label": "EQL"}
{"subject": ["131-3&&nó"], "object": ["131-9&&Snapdragon", "131-10&&855", "131-11&&+"], "aspect": [], "predicate": ["131-4&&không", "131-5&&thể", "131-6&&so", "131-7&&sánh", "131-8&&với"], "label": "COM-"}
{"subject": ["140-10&&Note", "140-11&&10", "140-12&&Lite"], "object": [], "aspect": ["140-2&&giao", "140-3&&diện"], "predicate": ["140-14&&chẳng", "140-15&&có", "140-16&&gì", "140-17&&mới", "140-18&&mẻ", "140-19&&cả"], "label": "EQL"}
{"subject": ["140-10&&Note", "140-11&&10", "140-12&&Lite"], "object": [], "aspect": ["140-5&&phần", "140-6&&mềm", "140-7&&chụp", "140-8&&ảnh"], "predicate": ["140-14&&chẳng", "140-15&&có", "140-16&&gì", "140-17&&mới", "140-18&&mẻ", "140-19&&cả"], "label": "EQL"}
{"subject": ["146-19&&nó"], "object": ["146-24&&các", "146-25&&sản", "146-26&&phẩm", "146-27&&Flagship", "146-28&&khác", "146-29&&của", "146-30&&Samsung"], "aspect": ["146-12&&mức", "146-13&&độ", "146-14&&bão", "146-15&&hòa"], "predicate": ["146-20&&thấp", "146-21&&hơn"], "label": "COM-"}
{"subject": ["150-7&&Note", "150-8&&10", "150-9&&Lite"], "object": ["150-17&&các", "150-18&&anh", "150-19&&em", "150-20&&Note", "150-21&&10", "150-22&&khác", "150-23&&của", "150-24&&nó"], "aspect": ["150-1&&Trong", "150-2&&điều", "150-3&&kiện", "150-4&&thiếu", "150-5&&sáng"], "predicate": ["150-11&&không", "150-12&&hề", "150-13&&thua", "150-14&&kém"], "label": "EQL"}
{"subject": ["150-7&&Note", "150-8&&10", "150-9&&Lite"], "object": ["150-17&&các", "150-18&&anh", "150-19&&em", "150-20&&Note", "150-21&&10", "150-22&&khác", "150-23&&của", "150-24&&nó"], "aspect": ["150-1&&Trong", "150-2&&điều", "150-3&&kiện", "150-4&&thiếu", "150-5&&sáng"], "predicate": ["150-29&&đôi", "150-30&&chút", "150-31&&khác", "150-32&&biệt", "150-33&&tinh", "150-34&&tế"], "label": "DIF"}
{"subject": ["162-1&&Camera", "162-2&&góc", "162-3&&cực", "162-4&&rộng"], "object": ["162-23&&các", "162-24&&anh", "162-25&&em", "162-26&&khác"], "aspect": ["162-15&&độ", "162-16&&phân", "162-17&&giải"], "predicate": ["162-19&&thấp", "162-20&&hơn"], "label": "COM-"}
{"subject": ["173-14&&camera", "173-15&&góc", "173-16&&cực", "173-17&&rộng"], "object": [], "aspect": ["173-7&&chế", "173-8&&độ", "173-9&&ban", "173-10&&đêm"], "predicate": ["173-20&&tốt", "173-21&&hơn", "173-22&&nhiều"], "label": "COM+"}
{"subject": [], "object": ["181-10&&camera", "181-11&&chính"], "aspect": ["181-3&&hình", "181-4&&ảnh"], "predicate": ["181-7&&không", "181-8&&đẹp", "181-9&&như"], "label": "COM-"}
{"subject": ["216-15&&nó"], "object": [], "aspect": ["216-8&&pin"], "predicate": ["216-16&&không", "216-17&&phải", "216-18&&là", "216-19&&lớn", "216-20&&nhất", "216-21&&trong", "216-22&&thị", "216-23&&trường", "216-24&&smartphone", "216-25&&hiện", "216-26&&nay"], "label": "COM-"}
{"subject": ["216-15&&nó"], "object": [], "aspect": [], "predicate": ["216-29&&lớn", "216-30&&nhất", "216-31&&trong", "216-32&&các", "216-33&&anh", "216-34&&em", "216-35&&Galaxy", "216-36&&Note"], "label": "SUP+"}
{"subject": ["223-5&&Samsung", "223-6&&Galaxy", "223-7&&Note", "223-8&&10", "223-9&&Lite"], "object": ["224-15&&Galaxy", "224-16&&Note", "224-17&&9"], "aspect": ["224-3&&mức", "224-4&&giá"], "predicate": ["224-5&&tương", "224-6&&đương", "224-7&&hoặc", "224-8&&rẻ", "224-9&&hơn"], "label": "COM+"}
{"subject": ["225-14&&Note", "225-15&&9"], "object": ["225-8&&Galaxy", "225-9&&Note", "225-10&&10", "225-11&&Lite"], "aspect": ["225-3&&phần", "225-4&&cứng"], "predicate": ["225-5&&tương", "225-6&&đương", "225-7&&với"], "label": "EQL"}
{"subject": ["225-14&&Note", "225-15&&9"], "object": ["225-8&&Galaxy", "225-9&&Note", "225-10&&10", "225-11&&Lite"], "aspect": ["225-23&&hỗ", "225-24&&trợ", "225-25&&phần", "225-26&&mềm", "225-27&&mới", "225-28&&nhất"], "predicate": ["225-31&&thiệt", "225-32&&thòi", "225-33&&hơn", "225-34&&một", "225-35&&chút"], "label": "COM-"}
{"subject": ["226-10&&Note", "226-11&&9"], "object": [], "aspect": ["226-5&&thiết", "226-6&&kế", "226-7&&bề", "226-8&&ngoài"], "predicate": ["226-12&&đẹp", "226-13&&hơn"], "label": "COM+"}
{"subject": [], "object": [], "aspect": ["228-4&&một", "228-5&&bộ", "228-6&&xử", "228-7&&lý"], "predicate": ["228-11&&mạnh", "228-12&&mẽ", "228-13&&hơn"], "label": "COM+"}
{"subject": [], "object": [], "aspect": ["228-19&&thiết", "228-20&&kế"], "predicate": ["228-21&&mỹ", "228-22&&mãn", "228-23&&hơn"], "label": "COM+"}
{"subject": ["229-1&&Nó"], "object": [], "aspect": ["229-6&&dung", "229-7&&lượng", "229-8&&lưu", "229-9&&trữ"], "predicate": ["229-10&&gấp", "229-11&&đôi"], "label": "COM+"}
{"subject": ["232-7&&nó"], "object": ["232-13&&Note", "232-14&&10", "232-15&&Lite"], "aspect": ["232-4&&phần", "232-5&&cứng"], "predicate": ["232-8&&kém", "232-9&&hơn", "232-10&&hẳn"], "label": "COM-"}
{"subject": ["232-7&&nó"], "object": ["232-13&&Note", "232-14&&10", "232-15&&Lite"], "aspect": ["233-2&&một", "233-3&&chipset"], "predicate": ["233-4&&yếu", "233-5&&hơn"], "label": "COM-"}
{"subject": ["232-7&&nó"], "object": ["232-13&&Note", "232-14&&10", "232-15&&Lite"], "aspect": ["233-7&&thiết", "233-8&&lập", "233-9&&máy", "233-10&&ảnh"], "predicate": ["233-12&&khả", "233-13&&năng", "233-14&&kém", "233-15&&hơn"], "label": "COM-"}
{"subject": ["232-7&&nó"], "object": ["232-13&&Note", "232-14&&10", "232-15&&Lite"], "aspect": ["233-18&&màn", "233-19&&hình"], "predicate": ["233-20&&LCD", "233-21&&thay", "233-22&&vì", "233-23&&AMOLED"], "label": "DIF"}
{"subject": ["234-6&&Moto", "234-7&&G", "234-8&&Stylus"], "object": ["234-31&&Note", "234-32&&10", "234-33&&Lite"], "aspect": ["234-15&&trang", "234-16&&bị", "234-17&&loa", "234-18&&âm", "234-19&&thanh", "234-20&&nổi"], "predicate": ["234-10&&nhỉnh", "234-11&&hơn", "234-12&&một", "234-13&&chút"], "label": "COM+"}
{"subject": ["234-24&&nó"], "object": ["234-31&&Note", "234-32&&10", "234-33&&Lite"], "aspect": ["234-22&&giá"], "predicate": ["234-26&&bằng", "234-27&&1", "234-28&&nửa"], "label": "COM+"}
